Timestamp,Water_Consumption
09/11/2014 00,273.23953340812045
09/11/2014 08,194.11276301375548
09/11/2014 16,78.9673585334411
10/11/2014 00,260.6946792174473
10/11/2014 08,130.1849236137775
10/11/2014 16,92.49642563479424
11/11/2014 00,127.63272650973416
11/11/2014 08,132.79624832827105
11/11/2014 16,165.37513416565477
12/11/2014 00,109.62710350992594
12/11/2014 08,174.73750643061888
12/11/2014 16,224.0475321685344
13/11/2014 00,138.51827602405328
13/11/2014 08,269.98830291189716
13/11/2014 16,73.37265741515216
14/11/2014 00,138.45738450161136
14/11/2014 08,115.13113826369431
14/11/2014 16,105.15167641089623
15/11/2014 00,201.5640862638432
15/11/2014 08,195.23665016454785
15/11/2014 16,200.5641827881595
16/11/2014 00,230.83873134894904
16/11/2014 08,202.16560866319227
16/11/2014 16,85.70483472549908
17/11/2014 00,132.55717007644483
17/11/2014 08,284.9622614123974
17/11/2014 16,151.96377851100382
18/11/2014 00,256.62809614866177
18/11/2014 08,356.73302667928783
18/11/2014 16,186.48556457476676
19/11/2014 00,114.39895991370902
19/11/2014 08,194.7700839324367
19/11/2014 16,159.94561095592204
20/11/2014 00,79.99042666687613
20/11/2014 08,118.9618158499882
20/11/2014 16,182.33315998243566
21/11/2014 00,80.74546996332863
21/11/2014 08,202.28297840624145
21/11/2014 16,140.0087631633269
22/11/2014 00,87.84940289297523
22/11/2014 08,139.8085679975672
22/11/2014 16,177.7448471147692
23/11/2014 00,84.43075109976365
23/11/2014 08,226.48049501112192
23/11/2014 16,233.002258902046
24/11/2014 00,163.2537078124616
24/11/2014 08,196.37864778433166
24/11/2014 16,190.15298521630095
25/11/2014 00,64.61529355086432
25/11/2014 08,331.1553954532089
25/11/2014 16,155.57476466870884
26/11/2014 00,333.5734839343447
26/11/2014 08,180.98304986761795
26/11/2014 16,56.98604085005736
27/11/2014 00,166.3017172365523
27/11/2014 08,229.9674945105332
27/11/2014 16,127.48720879445453
28/11/2014 00,116.31820452244212
28/11/2014 08,162.41851363473216
28/11/2014 16,224.87591536147605
29/11/2014 00,163.89633054061395
29/11/2014 08,124.38387384936222
29/11/2014 16,165.6550058672658
30/11/2014 00,249.126306234587
30/11/2014 08,149.35784645951097
30/11/2014 16,150.2452014903258
01/12/2014 00,134.25949613798608
01/12/2014 08,300.25627671210395
01/12/2014 16,142.84156904403437
02/12/2014 00,147.9885794313343
02/12/2014 08,110.54945219274386
02/12/2014 16,94.09999121614709
03/12/2014 00,115.89462940428227
03/12/2014 08,115.72103392721907
03/12/2014 16,52.050720955622424
04/12/2014 00,144.77008479519185
04/12/2014 08,108.9551281255149
04/12/2014 16,120.07458971474804
05/12/2014 00,190.58562733021813
05/12/2014 08,181.6450442222122
05/12/2014 16,261.34710783100144
06/12/2014 00,219.47324921691776
06/12/2014 08,85.21628464344175
06/12/2014 16,218.70606796856595
07/12/2014 00,259.436282430585
07/12/2014 08,121.2597606887817
07/12/2014 16,316.1600758947113
08/12/2014 00,106.97667761875267
08/12/2014 08,225.21817683003252
08/12/2014 16,143.44949609801102
09/12/2014 00,104.8810902237732
09/12/2014 08,169.0760343795872
09/12/2014 16,287.4881876010628
10/12/2014 00,120.46847455789944
10/12/2014 08,134.60304389638776
10/12/2014 16,178.68810478949513
11/12/2014 00,191.82748466449058
11/12/2014 08,127.16544619681822
11/12/2014 16,208.56711037265404
12/12/2014 00,170.86345804709765
12/12/2014 08,183.25309808961882
12/12/2014 16,225.49928050141625
13/12/2014 00,268.28341219502477
13/12/2014 08,293.16507686436535
13/12/2014 16,163.3279500042467
14/12/2014 00,172.98904673746372
14/12/2014 08,86.33078965745804
14/12/2014 16,220.04734707631272
15/12/2014 00,73.83494041458096
15/12/2014 08,344.6476174754159
15/12/2014 16,112.69150037481309
16/12/2014 00,303.3019856692889
16/12/2014 08,158.73950410440997
16/12/2014 16,125.82010733134128
17/12/2014 00,79.39590900019202
17/12/2014 08,146.04048884481955
17/12/2014 16,323.07686975200943
18/12/2014 00,91.75368127782976
18/12/2014 08,260.8061776234937
18/12/2014 16,193.1834540770029
19/12/2014 00,111.02352262405189
19/12/2014 08,75.18574185979081
19/12/2014 16,172.379701663627
20/12/2014 00,192.2595611864978
20/12/2014 08,248.78828612447757
20/12/2014 16,84.08325952196216
21/12/2014 00,175.48293409587788
21/12/2014 08,107.02682341648381
21/12/2014 16,276.56728174105274
22/12/2014 00,57.19784876061948
22/12/2014 08,102.22664632646575
22/12/2014 16,184.5978648454362
23/12/2014 00,268.06363374718177
23/12/2014 08,94.90662252061031
23/12/2014 16,71.72068004828002
24/12/2014 00,216.119084837117
24/12/2014 08,173.78285453970332
24/12/2014 16,236.93243613176315
25/12/2014 00,92.22723321878189
25/12/2014 08,113.70314573215953
25/12/2014 16,286.24434986930214
26/12/2014 00,106.90687293536341
26/12/2014 08,287.57847164523594
26/12/2014 16,86.6586584958542
27/12/2014 00,130.9014142952177
27/12/2014 08,180.3257707204788
27/12/2014 16,162.39215932158274
28/12/2014 00,219.40880696140823
28/12/2014 08,78.63843997253986
28/12/2014 16,205.28564614353715
29/12/2014 00,100.81388587949193
29/12/2014 08,78.88990300708451
29/12/2014 16,212.746752019971
30/12/2014 00,225.06159310604346
30/12/2014 08,318.2116485162866
30/12/2014 16,200.37533521705512
31/12/2014 00,94.82730969977277
31/12/2014 08,205.86406629445798
31/12/2014 16,252.4788034465633
01/01/2015 00,223.56497507425203
01/01/2015 08,148.66322436307104
01/01/2015 16,257.9020634714132
02/01/2015 00,129.55165773206244
02/01/2015 08,210.09881649531812
02/01/2015 16,95.70834263666701
03/01/2015 00,132.98277883481376
03/01/2015 08,286.0083683419645
03/01/2015 16,81.4696601503166
04/01/2015 00,173.91628218938467
04/01/2015 08,124.72514960383974
04/01/2015 16,91.5564966027121
05/01/2015 00,131.12939580870116
05/01/2015 08,122.20174743177307
05/01/2015 16,108.72075606106262
06/01/2015 00,96.6649423306032
06/01/2015 08,282.1731772860094
06/01/2015 16,180.96479951506845
07/01/2015 00,136.55476344268948
07/01/2015 08,165.01119779562282
07/01/2015 16,187.49392280553602
08/01/2015 00,144.3731543397431
08/01/2015 08,152.58108049184858
08/01/2015 16,247.9783040019516
09/01/2015 00,242.64642645835147
09/01/2015 08,173.30630869019132
09/01/2015 16,133.33286861478902
10/01/2015 00,121.38556513029884
10/01/2015 08,218.32313755104533
10/01/2015 16,328.5119393174517
11/01/2015 00,248.93078022670267
11/01/2015 08,216.27681330601575
11/01/2015 16,273.08634888156683
12/01/2015 00,130.02779730719573
12/01/2015 08,235.67992347683295
12/01/2015 16,96.98803057677911
13/01/2015 00,216.48163405327531
13/01/2015 08,341.65259717553784
13/01/2015 16,126.9986212104521
14/01/2015 00,119.4726025010051
14/01/2015 08,108.34465874637348
14/01/2015 16,277.2537933899023
15/01/2015 00,152.3539036341473
15/01/2015 08,184.40401417124374
15/01/2015 16,156.7716194070594
16/01/2015 00,203.75045056535237
16/01/2015 08,115.93991463839164
16/01/2015 16,51.657032523131484
17/01/2015 00,129.1462767983709
17/01/2015 08,246.2290700039136
17/01/2015 16,219.66742749736738
18/01/2015 00,168.16185882300832
18/01/2015 08,99.64906752203125
18/01/2015 16,281.3176973828982
19/01/2015 00,166.04965545657205
19/01/2015 08,171.1038692765431
19/01/2015 16,269.24909115841217
20/01/2015 00,137.5025297216318
20/01/2015 08,97.84214273220849
20/01/2015 16,74.74978767384671
21/01/2015 00,75.33094352056551
21/01/2015 08,146.8986727590174
21/01/2015 16,236.4734862671757
22/01/2015 00,93.4104605642617
22/01/2015 08,89.63299023847452
22/01/2015 16,304.9466424729121
23/01/2015 00,50.64226259913798
23/01/2015 08,115.54876403794677
23/01/2015 16,261.15037237576445
24/01/2015 00,149.47424996240386
24/01/2015 08,125.00419893129073
24/01/2015 16,233.45403016634862
25/01/2015 00,183.74057563235644
25/01/2015 08,277.8538825738083
25/01/2015 16,126.72352279364411
26/01/2015 00,110.97947490399211
26/01/2015 08,93.58858135493278
26/01/2015 16,97.07194861199723
27/01/2015 00,246.96055689195234
27/01/2015 08,46.96259561097869
27/01/2015 16,73.57549099172893
28/01/2015 00,95.90600770965918
28/01/2015 08,78.69116938135079
28/01/2015 16,227.13713345700944
29/01/2015 00,115.04017758843183
29/01/2015 08,126.93412820167289
29/01/2015 16,175.6173522552882
30/01/2015 00,161.7097564508892
30/01/2015 08,131.64514664043094
30/01/2015 16,159.54985851312293
31/01/2015 00,196.8234041224468
31/01/2015 08,139.9608401543047
31/01/2015 16,199.18580357762855
01/02/2015 00,162.83447283050157
01/02/2015 08,114.11380762434518
01/02/2015 16,163.82425793726205
02/02/2015 00,196.10183946441586
02/02/2015 08,163.66706499566348
02/02/2015 16,128.15668302091024
03/02/2015 00,251.598309338479
03/02/2015 08,190.532896967553
03/02/2015 16,120.86065247124986
04/02/2015 00,144.78308008641855
04/02/2015 08,131.99870249057153
04/02/2015 16,188.70717353969923
05/02/2015 00,261.49192502522936
05/02/2015 08,206.66918639904793
05/02/2015 16,169.65438456310443
06/02/2015 00,194.701358084165
06/02/2015 08,151.37113958076594
06/02/2015 16,98.30791074907779
07/02/2015 00,164.9196323453821
07/02/2015 08,97.08993802165394
07/02/2015 16,173.90154103624002
08/02/2015 00,192.63418871587047
08/02/2015 08,95.81445283192227
08/02/2015 16,62.99013063639758
09/02/2015 00,187.9110740835693
09/02/2015 08,125.86136693428692
09/02/2015 16,88.1187700035693
10/02/2015 00,208.26364610202032
10/02/2015 08,262.62653462197017
10/02/2015 16,242.47030607536627
11/02/2015 00,90.31525890917625
11/02/2015 08,161.56792360895034
11/02/2015 16,167.52735132881642
12/02/2015 00,227.45012610340123
12/02/2015 08,371.64600949008104
12/02/2015 16,101.7121764383255
13/02/2015 00,84.04850383673227
13/02/2015 08,127.07607274193798
13/02/2015 16,122.2126120408142
14/02/2015 00,286.93882617686234
14/02/2015 08,275.24873084816653
14/02/2015 16,327.336054465782
15/02/2015 00,66.98489004427346
15/02/2015 08,115.96046087703445
15/02/2015 16,173.43262597680723
16/02/2015 00,167.57240861155387
16/02/2015 08,129.5637265729214
16/02/2015 16,133.68342953360974
17/02/2015 00,127.41997774830733
17/02/2015 08,165.43113588634216
17/02/2015 16,128.45438412778176
18/02/2015 00,203.59082448534105
18/02/2015 08,105.73200245330369
18/02/2015 16,232.44181630988564
19/02/2015 00,141.1082114730325
19/02/2015 08,121.05529356602439
19/02/2015 16,151.91647322982217
20/02/2015 00,196.36574144880754
20/02/2015 08,73.32441229775212
20/02/2015 16,65.61054804909084
21/02/2015 00,86.46538575353705
21/02/2015 08,107.90685981604673
21/02/2015 16,94.23700762248241
22/02/2015 00,171.45596976425506
22/02/2015 08,159.5651776284161
22/02/2015 16,160.5704054115678
23/02/2015 00,126.34933523624699
23/02/2015 08,125.2740287505504
23/02/2015 16,168.4881878663599
24/02/2015 00,239.09197701756028
24/02/2015 08,359.94358797937304
24/02/2015 16,83.37404149183544
25/02/2015 00,145.7131279833834
25/02/2015 08,97.68897371557141
25/02/2015 16,138.29447490113438
26/02/2015 00,204.05934090132624
26/02/2015 08,190.47588679724853
26/02/2015 16,298.3805306419182
27/02/2015 00,231.03062047161995
27/02/2015 08,189.5780589541842
27/02/2015 16,115.22016430467163
28/02/2015 00,144.3303805461881
28/02/2015 08,94.95875075029286
28/02/2015 16,137.37631975636336
01/03/2015 00,142.7721022042864
01/03/2015 08,263.67975030903386
01/03/2015 16,223.78734525886924
02/03/2015 00,121.27898666747745
02/03/2015 08,176.17502351918836
02/03/2015 16,145.20445730643155
03/03/2015 00,294.57012915332405
03/03/2015 08,78.2269790093767
03/03/2015 16,104.5645951761556
04/03/2015 00,137.44004347336934
04/03/2015 08,84.05312050548989
04/03/2015 16,93.50562494113761
05/03/2015 00,84.55857638429265
05/03/2015 08,175.92997051548747
05/03/2015 16,120.01657339885338
06/03/2015 00,105.47100614434818
06/03/2015 08,91.20955352302428
06/03/2015 16,301.88001410582865
07/03/2015 00,102.68597407494475
07/03/2015 08,73.10141148264997
07/03/2015 16,82.69828757193054
08/03/2015 00,134.37376569543787
08/03/2015 08,102.75400612819803
08/03/2015 16,212.33807915287795
09/03/2015 00,256.8706635193229
09/03/2015 08,86.42337432604357
09/03/2015 16,155.64098381077386
10/03/2015 00,203.2488100960896
10/03/2015 08,266.858685878677
10/03/2015 16,269.87661674734886
11/03/2015 00,163.80100303531717
11/03/2015 08,132.6833817955873
11/03/2015 16,289.87693165261527
12/03/2015 00,115.12194773370447
12/03/2015 08,163.30276177358803
12/03/2015 16,246.45046717457268
13/03/2015 00,122.41754930145139
13/03/2015 08,147.8099488275754
13/03/2015 16,102.30790829545491
14/03/2015 00,217.2304929991089
14/03/2015 08,185.95266097780205
14/03/2015 16,113.75207720296504
15/03/2015 00,135.79024926688825
15/03/2015 08,237.72700125579715
15/03/2015 16,281.7945426986
16/03/2015 00,208.37966967521598
16/03/2015 08,179.3946705440416
16/03/2015 16,121.55352259732119
17/03/2015 00,129.20202549295257
17/03/2015 08,206.96845920868972
17/03/2015 16,211.48802874680365
18/03/2015 00,184.2078073096283
18/03/2015 08,215.32859204443747
18/03/2015 16,111.4711623277412
19/03/2015 00,109.82246372407255
19/03/2015 08,172.6059287914355
19/03/2015 16,97.46599128885373
20/03/2015 00,102.14746268038131
20/03/2015 08,81.5046945832637
20/03/2015 16,125.45192874254076
21/03/2015 00,263.6879211414208
21/03/2015 08,111.80500659045322
21/03/2015 16,264.3520962130941
22/03/2015 00,117.81201092150876
22/03/2015 08,239.11341946390564
22/03/2015 16,228.0522463200333
23/03/2015 00,130.35403444557096
23/03/2015 08,113.23266761480289
23/03/2015 16,312.73009013936326
24/03/2015 00,307.9188741400078
24/03/2015 08,134.9301195126054
24/03/2015 16,195.89863607085167
25/03/2015 00,109.1402935004857
25/03/2015 08,64.03439002782534
25/03/2015 16,183.2467867900881
26/03/2015 00,108.07485705487404
26/03/2015 08,148.13403466709943
26/03/2015 16,142.2314024730517
27/03/2015 00,156.0475605901503
27/03/2015 08,106.42779011591358
27/03/2015 16,273.188377303765
28/03/2015 00,140.21865768088875
28/03/2015 08,227.53907403646298
28/03/2015 16,200.56677226156245
29/03/2015 00,98.30532480672503
29/03/2015 08,124.41143045157675
29/03/2015 16,229.93501308929254
30/03/2015 00,137.99334600943936
30/03/2015 08,200.98714909746676
30/03/2015 16,120.17368872359536
31/03/2015 00,168.68177725941757
31/03/2015 08,83.369593271253
31/03/2015 16,173.12526127069185
01/04/2015 00,131.94588056095907
01/04/2015 08,208.95711341627086
01/04/2015 16,222.4260527500738
02/04/2015 00,145.13934875395492
02/04/2015 08,226.0040311984358
02/04/2015 16,177.27181651651736
03/04/2015 00,269.7959795126311
03/04/2015 08,287.20471425654193
03/04/2015 16,174.7667514378087
04/04/2015 00,138.4050764121217
04/04/2015 08,317.55511780397796
04/04/2015 16,99.60617141671632
05/04/2015 00,352.09086694937736
05/04/2015 08,158.96697084175986
05/04/2015 16,148.1064043946088
06/04/2015 00,97.57578904921402
06/04/2015 08,258.3094953783629
06/04/2015 16,148.09226752493421
07/04/2015 00,111.44029250358209
07/04/2015 08,115.15721838239675
07/04/2015 16,89.91558208682206
08/04/2015 00,87.42435247901126
08/04/2015 08,104.43929986088159
08/04/2015 16,105.10988294077147
09/04/2015 00,177.27411971274208
09/04/2015 08,167.05414582902665
09/04/2015 16,108.00610621616802
10/04/2015 00,161.3394731292381
10/04/2015 08,75.06901628146744
10/04/2015 16,71.95998075060257
11/04/2015 00,160.8618978803798
11/04/2015 08,100.44201332919666
11/04/2015 16,297.3837797455228
12/04/2015 00,191.6243373318926
12/04/2015 08,137.2037451445646
12/04/2015 16,56.788979853442804
13/04/2015 00,123.60143873225473
13/04/2015 08,227.99323239386862
13/04/2015 16,146.84955506461802
14/04/2015 00,144.06641978144495
14/04/2015 08,165.43887852559448
14/04/2015 16,160.17794467433143
15/04/2015 00,106.38559606450532
15/04/2015 08,153.68970380102542
15/04/2015 16,95.18220525367141
16/04/2015 00,163.9134436368466
16/04/2015 08,127.29021663938924
16/04/2015 16,113.61736695106386
17/04/2015 00,251.96325731915005
17/04/2015 08,204.25131680652908
17/04/2015 16,111.74980161732286
18/04/2015 00,202.3047892321574
18/04/2015 08,196.26809913345102
18/04/2015 16,184.1817179977068
19/04/2015 00,65.5156700578401
19/04/2015 08,82.49939292790674
19/04/2015 16,112.49727190120679
20/04/2015 00,76.90816001803242
20/04/2015 08,85.01423712419088
20/04/2015 16,313.94830871774866
21/04/2015 00,200.44543370769748
21/04/2015 08,192.0391768334097
21/04/2015 16,68.29931600610192
22/04/2015 00,113.07713351913637
22/04/2015 08,151.7186986127094
22/04/2015 16,107.56096728377881
23/04/2015 00,98.08445766862025
23/04/2015 08,93.96911061958663
23/04/2015 16,175.27184091301424
24/04/2015 00,209.0327923374859
24/04/2015 08,119.57527254563477
24/04/2015 16,166.4251272482417
25/04/2015 00,126.74249817021237
25/04/2015 08,126.33062082936766
25/04/2015 16,90.96212541074858
26/04/2015 00,93.81235758087868
26/04/2015 08,42.15583521234142
26/04/2015 16,183.08617337045555
27/04/2015 00,177.10210588258798
27/04/2015 08,135.52740532610522
27/04/2015 16,231.0701432565117
28/04/2015 00,160.6035847759429
28/04/2015 08,62.55861302197177
28/04/2015 16,239.7685026765896
29/04/2015 00,87.98433051149858
29/04/2015 08,133.15780469130755
29/04/2015 16,184.41108160239304
30/04/2015 00,225.26851233688504
30/04/2015 08,215.8875762047224
30/04/2015 16,252.83285283797056
01/05/2015 00,48.24380756620752
01/05/2015 08,202.69334901132487
01/05/2015 16,110.77181837696604
02/05/2015 00,99.6545715764047
02/05/2015 08,118.71398827310237
02/05/2015 16,157.21453100450665
03/05/2015 00,148.53493232118313
03/05/2015 08,142.15022503949007
03/05/2015 16,136.1687961258496
04/05/2015 00,161.48264220807877
04/05/2015 08,214.38885642380768
04/05/2015 16,88.3135671750666
05/05/2015 00,121.70557750019188
05/05/2015 08,277.0862797413578
05/05/2015 16,294.347775603873
06/05/2015 00,156.24733174381387
06/05/2015 08,59.048974985160164
06/05/2015 16,44.603010396068505
07/05/2015 00,127.05180785723468
07/05/2015 08,241.44848492099123
07/05/2015 16,144.0898204018269
08/05/2015 00,196.50820026443324
08/05/2015 08,93.2801058899102
08/05/2015 16,272.58138435532464
09/05/2015 00,180.0977015381141
09/05/2015 08,131.03503400284697
09/05/2015 16,282.15268057566493
10/05/2015 00,279.4907129675291
10/05/2015 08,281.6765734433726
10/05/2015 16,191.5955014691727
11/05/2015 00,128.04654530004174
11/05/2015 08,95.12490500065039
11/05/2015 16,119.8219911881134
12/05/2015 00,82.91253303784173
12/05/2015 08,172.71404520511805
12/05/2015 16,160.279362327041
13/05/2015 00,155.07990616414736
13/05/2015 08,192.4143015347351
13/05/2015 16,145.6625723066767
14/05/2015 00,131.20308981785905
14/05/2015 08,302.60740611115034
14/05/2015 16,205.05770795226243
15/05/2015 00,158.8674838104507
15/05/2015 08,269.1062318706674
15/05/2015 16,81.23550960698277
16/05/2015 00,249.0281647910314
16/05/2015 08,174.91609268272472
16/05/2015 16,225.43118653490768
17/05/2015 00,240.67630934478527
17/05/2015 08,121.09832366680986
17/05/2015 16,235.9063574210719
18/05/2015 00,180.09237474893698
18/05/2015 08,94.54636022081975
18/05/2015 16,316.8445907653342
19/05/2015 00,214.40677794366644
19/05/2015 08,82.2695184889079
19/05/2015 16,151.35802883744142
20/05/2015 00,168.27227192886545
20/05/2015 08,89.77135868801028
20/05/2015 16,161.34064173695342
21/05/2015 00,66.85963676093033
21/05/2015 08,145.72659100439955
21/05/2015 16,211.61910627737248
22/05/2015 00,140.04916928303507
22/05/2015 08,241.17970911525302
22/05/2015 16,103.81417727259318
23/05/2015 00,172.87576295093552
23/05/2015 08,146.64316739584868
23/05/2015 16,44.41592064807825
24/05/2015 00,85.57489301053761
24/05/2015 08,275.5575914204332
24/05/2015 16,144.54776483710668
25/05/2015 00,147.48956105440516
25/05/2015 08,74.77520364224804
25/05/2015 16,132.5044218477265
26/05/2015 00,123.5629005850496
26/05/2015 08,121.44214847172618
26/05/2015 16,292.6084404067721
27/05/2015 00,310.9108646372784
27/05/2015 08,223.0325430214478
27/05/2015 16,144.07774721417329
28/05/2015 00,165.42307869104386
28/05/2015 08,122.48055179001679
28/05/2015 16,109.00163260221238
29/05/2015 00,95.4886818872798
29/05/2015 08,215.26982037999917
29/05/2015 16,174.63760359979852
30/05/2015 00,306.5348100550022
30/05/2015 08,325.31174956398104
30/05/2015 16,116.82353433382126
31/05/2015 00,83.65896050891249
31/05/2015 08,78.76197525866235
31/05/2015 16,122.31270553042131
01/06/2015 00,121.7585131130303
01/06/2015 08,114.81623962670871
01/06/2015 16,102.05046257747182
02/06/2015 00,218.5570877697238
02/06/2015 08,179.091839168736
02/06/2015 16,169.59654857909092
03/06/2015 00,140.98036120291687
03/06/2015 08,237.12104485499646
03/06/2015 16,173.9079000339309
04/06/2015 00,186.33254063917406
04/06/2015 08,110.25963288717479
04/06/2015 16,373.6675059081821
05/06/2015 00,224.71009008424664
05/06/2015 08,202.9565951351669
05/06/2015 16,199.05539199871004
06/06/2015 00,235.34554243511417
06/06/2015 08,130.23508899019905
06/06/2015 16,235.8063971775409
07/06/2015 00,187.52225603650703
07/06/2015 08,265.3338430825749
07/06/2015 16,170.04266283159805
08/06/2015 00,154.97246503074228
08/06/2015 08,202.97459423187323
08/06/2015 16,77.15045956793423
09/06/2015 00,225.56059089526224
09/06/2015 08,68.82025930179097
09/06/2015 16,112.83636034421347
10/06/2015 00,146.08694056769292
10/06/2015 08,121.08570605158486
10/06/2015 16,124.71395007063782
11/06/2015 00,291.0798218686739
11/06/2015 08,120.72589850115885
11/06/2015 16,226.8624015560416
12/06/2015 00,264.0746664795243
12/06/2015 08,115.54452061873494
12/06/2015 16,103.6141005587775
13/06/2015 00,118.04767833984461
13/06/2015 08,258.5470370001529
13/06/2015 16,303.3152471392841
14/06/2015 00,177.79135521258866
14/06/2015 08,174.70972206934746
14/06/2015 16,146.0965959239026
15/06/2015 00,295.665395066996
15/06/2015 08,182.6172335403591
15/06/2015 16,243.14404889138035
16/06/2015 00,202.1255252977371
16/06/2015 08,168.8438615169161
16/06/2015 16,158.75464238047965
17/06/2015 00,198.25958279471308
17/06/2015 08,138.14385120681914
17/06/2015 16,162.40767003672417
18/06/2015 00,141.8471190618844
18/06/2015 08,153.71548177173898
18/06/2015 16,74.59243415715869
19/06/2015 00,133.34686001355036
19/06/2015 08,138.3273155152842
19/06/2015 16,148.6468475945973
20/06/2015 00,131.51971133393803
20/06/2015 08,121.58098702882508
20/06/2015 16,186.2494939142623
21/06/2015 00,116.5420027966411
21/06/2015 08,154.74894473928617
21/06/2015 16,85.86874021210161
22/06/2015 00,145.6774743299166
22/06/2015 08,138.50499821551406
22/06/2015 16,147.43592339303655
23/06/2015 00,142.75484465868874
23/06/2015 08,151.87762991784146
23/06/2015 16,292.8527717689112
24/06/2015 00,131.17677457547308
24/06/2015 08,92.2462351429665
24/06/2015 16,241.0481017671624
25/06/2015 00,169.4989516980478
25/06/2015 08,114.36740184245082
25/06/2015 16,105.52277864306032
26/06/2015 00,176.39552307469737
26/06/2015 08,181.23891487692174
26/06/2015 16,215.85672093430165
27/06/2015 00,83.44654261489455
27/06/2015 08,153.3472469189913
27/06/2015 16,149.78004140391343
28/06/2015 00,94.16651826274382
28/06/2015 08,89.35060480306926
28/06/2015 16,81.07968577571813
29/06/2015 00,119.42814494953512
29/06/2015 08,122.68001912936832
29/06/2015 16,75.77736923652228
30/06/2015 00,106.55946767043834
30/06/2015 08,157.8225095274749
30/06/2015 16,169.3357014065579
01/07/2015 00,164.43962259976954
01/07/2015 08,122.59793542717804
01/07/2015 16,90.66694801435021
02/07/2015 00,300.5412199249001
02/07/2015 08,70.33082919614056
02/07/2015 16,224.80152004969477
03/07/2015 00,84.48742572179835
03/07/2015 08,134.62048348333457
03/07/2015 16,87.48755084059572
04/07/2015 00,109.51349880075423
04/07/2015 08,136.5349539150224
04/07/2015 16,160.8179947728468
05/07/2015 00,178.34936916792466
05/07/2015 08,130.38150512375762
05/07/2015 16,94.36243110686442
06/07/2015 00,136.71331463638958
06/07/2015 08,75.57183508077446
06/07/2015 16,187.90591988290242
07/07/2015 00,101.16053262324266
07/07/2015 08,329.83913849038646
07/07/2015 16,139.11082979497215
08/07/2015 00,92.00623030460956
08/07/2015 08,167.26786069072
08/07/2015 16,124.07674047291991
09/07/2015 00,112.84749373676584
09/07/2015 08,84.72825716144843
09/07/2015 16,232.35118094965313
10/07/2015 00,172.39608638796312
10/07/2015 08,122.45158666853088
10/07/2015 16,122.74097889158416
11/07/2015 00,158.42584282339
11/07/2015 08,93.36650564129346
11/07/2015 16,149.05928715203532
12/07/2015 00,153.26445409028446
12/07/2015 08,79.16680518448926
12/07/2015 16,152.89595887642278
